,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
3077,0.8,0.5161290322580645,0.5822784810126582,0.2222222222222222,0.39473684210526316,700.99,0.7999999999999998,0.4545454545454545,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.29032258064516125,0.035838054418148454,0.06793852523925449
3078,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.8157894736842105,1068.86,0.7999999999999998,0.9090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,0.8387096774193548,0.15498803448671838,8.95471121390466e-05
3079,0.4,0.8387096774193548,0.810126582278481,0.1111111111111111,0.9210526315789473,734.69,1.0,0.6363636363636364,0.3545992754263497,0.745945945945946,0.5818587153406716,0.4838709677419355,0.043707087074434325,0.012933972942834097
3080,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.9736842105263157,1148.74,0.20000000000000018,0.09090909090909091,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.967741935483871,0.4322158543020731,6.205290286820926e-06
3081,0.0,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.3684210526315789,304.58,0.3999999999999999,0.6363636363636364,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.15300190973068833,0.020840706093299112
3082,0.0,0.8064516129032258,0.4050632911392405,0.1111111111111111,0.7368421052631579,318.42,0.3999999999999999,0.6363636363636364,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.7741935483870968,0.15300190973068833,0.020840706093299112
3083,0.1,0.8064516129032258,0.7974683544303798,0.1111111111111111,0.894736842105263,166.09,0.7999999999999998,0.7272727272727273,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.45161290322580644,0.09819497435938389,9.832998454500854e-05
3084,0.0,0.3548387096774194,0.012658227848101266,0.6666666666666666,0.3684210526315789,672.62,0.20000000000000018,0.2727272727272727,0.814703543341875,0.19671814671814658,0.8846417826493067,0.25806451612903225,0.3697297824047683,0.00019856928917826963
3085,0.2,0.25806451612903225,0.4177215189873418,0.6666666666666666,1.0,929.11,0.7999999999999998,0.8181818181818182,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.17224555118501356,0.00036945343707687675
3086,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.763157894736842,487.78,0.3999999999999999,0.6363636363636364,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.8064516129032258,0.15300190973068833,0.020840706093299112
3087,0.4,0.6451612903225806,0.6708860759493671,0.6666666666666666,0.3684210526315789,572.63,0.6000000000000001,0.9090909090909091,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.08799043710838207,0.07436376920024217
3088,0.0,0.25806451612903225,0.3670886075949367,0.1111111111111111,0.7368421052631579,466.14,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.7741935483870968,0.035838054418148454,0.06793852523925449
3089,0.0,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.6578947368421052,911.5,0.3999999999999999,0.09090909090909091,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.7096774193548387,0.3285267589582834,9.832998454500854e-05
3090,0.4,0.22580645161290322,0.17721518987341772,0.2222222222222222,0.763157894736842,1022.59,0.7999999999999998,0.9999999999999999,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.21031750689452422,7.875945364041945e-05
3091,0.0,0.45161290322580644,0.5316455696202531,0.2222222222222222,0.5526315789473684,926.01,0.7999999999999998,0.1818181818181818,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.6129032258064516,0.13105559620628843,7.732746357423e-05
3092,0.0,0.0967741935483871,0.08860759493670886,0.1111111111111111,0.9736842105263157,935.0,0.0,0.9090909090909091,0.41875055226650176,0.555019305019305,0.6062610843624266,0.967741935483871,0.04705237281224674,0.0004849673024161586
3093,0.4,0.6451612903225806,0.6708860759493671,0.1111111111111111,0.9736842105263157,695.42,0.7999999999999998,0.36363636363636365,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.03281371250121155,0.002625792451369379
3094,0.0,0.3225806451612903,0.7594936708860759,0.1111111111111111,0.9210526315789473,691.19,0.0,0.4545454545454545,0.41875055226650176,0.555019305019305,0.6062610843624266,0.4838709677419355,0.07798733173389812,0.15253367253041136
3095,0.0,0.3548387096774194,0.012658227848101266,1.0,0.5,540.0,0.6000000000000001,0.09090909090909091,0.0825307060174958,0.1816602316602317,0.08824657642641015,0.5483870967741935,0.08827269987808008,0.00788405997441702
3096,0.1,0.06451612903225806,0.1518987341772152,0.2222222222222222,0.02631578947368421,485.8,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.06271807753481587,1.0
3097,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,487.02,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.035838054418148454,0.06793852523925449
3098,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.5263157894736842,784.33,0.7999999999999998,0.6363636363636364,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.11137266869526398,0.028967536116937448
3099,0.1,0.5161290322580645,0.5822784810126582,0.7777777777777777,0.7105263157894737,800.0,0.7999999999999998,0.5454545454545454,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.8709677419354839,0.048668183980309226,0.16662922808193614
3100,0.1,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.9473684210526315,460.0,0.6000000000000001,0.7272727272727273,0.7472828488115224,0.4467181467181466,1.0,0.6774193548387096,0.06429040781323352,0.16983115786993574
3101,0.4,0.1935483870967742,0.31645569620253167,0.2222222222222222,0.6842105263157894,963.48,0.7999999999999998,0.7272727272727273,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.7419354838709677,0.09819497435938389,9.832998454500854e-05
3102,0.9,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.8157894736842105,376.26,0.0,0.5454545454545454,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.8387096774193548,0.01530769324159753,0.2099746127254465
3103,0.2,0.5483870967741935,0.5949367088607594,0.2222222222222222,0.21052631578947367,715.16,1.0,0.6363636363636364,0.27825395422815236,0.9999999999999999,0.52814804493779,0.8064516129032258,0.043707087074434325,0.012933972942834097
3104,0.0,0.4193548387096774,0.5189873417721519,0.6666666666666666,0.8157894736842105,150.0,0.6000000000000001,0.09090909090909091,0.7472828488115224,0.4467181467181466,1.0,0.8387096774193548,0.08827269987808008,0.00788405997441702
3105,0.7000000000000001,0.25806451612903225,0.3670886075949367,0.6666666666666666,0.8157894736842105,276.73,0.6000000000000001,0.4545454545454545,0.7472828488115224,0.4467181467181466,1.0,0.8387096774193548,0.018231722568045873,0.48459593965899345
3106,0.2,0.25806451612903225,0.4177215189873418,0.2222222222222222,0.18421052631578946,482.12,1.0,0.4545454545454545,0.27825395422815236,0.9999999999999999,0.52814804493779,0.16129032258064516,0.03515595300369252,0.1526434584354859
3107,0.0,0.3225806451612903,0.7594936708860759,0.2222222222222222,0.6578947368421052,451.75,0.6000000000000001,0.0,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.7096774193548387,0.18664538926508462,0.039182112191075584
3108,0.0,0.16129032258064516,0.21518987341772153,0.2222222222222222,0.05263157894736842,643.64,0.6000000000000001,0.9999999999999999,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.020312392041448336,7.255416335359852e-05
3109,0.4,0.7741935483870968,0.7848101265822784,0.1111111111111111,0.7368421052631579,317.01,0.6000000000000001,0.7272727272727273,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.06429040781323352,0.16983115786993574
3110,0.0,0.0967741935483871,0.16455696202531644,0.6666666666666666,1.0,700.0,0.7999999999999998,0.09090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.04845444999679542,0.0009570466942366122
3111,0.8,0.3225806451612903,0.12658227848101267,0.8888888888888888,0.47368421052631576,873.16,0.7999999999999998,0.2727272727272727,0.08350269506052842,0.5859073359073358,0.12362536704183631,0.5161290322580645,0.12241217616568816,0.00023198239072269003
3112,0.4,0.4838709677419355,0.5569620253164557,0.2222222222222222,0.21052631578947367,507.76,0.3999999999999999,0.9999999999999999,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.8064516129032258,0.07721290401480678,0.011076920491997417
3113,0.4,0.9032258064516129,0.8481012658227848,0.7777777777777777,0.7894736842105263,1204.12,0.7999999999999998,0.9090909090909091,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.1935483870967742,0.15498803448671838,8.95471121390466e-05
3114,0.9,0.03225806451612903,0.0759493670886076,0.7777777777777777,0.07894736842105263,759.33,0.20000000000000018,0.4545454545454545,0.1433242025271715,0.32162162162162156,0.17370131266373892,0.06451612903225806,0.15513162629296662,0.004965664219522931
3115,0.4,0.7741935483870968,0.7848101265822784,0.1111111111111111,0.9736842105263157,535.58,0.6000000000000001,0.9090909090909091,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.08799043710838207,0.07436376920024217
3116,0.4,0.4193548387096774,0.5063291139240507,0.2222222222222222,0.02631578947368421,259.31,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.06271807753481587,1.0
3117,0.4,0.1935483870967742,0.31645569620253167,0.1111111111111111,0.9736842105263157,1085.07,0.7999999999999998,0.8181818181818182,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.17224555118501356,0.00036945343707687675
3118,0.0,0.8387096774193548,0.24050632911392406,0.4444444444444444,0.3421052631578947,1097.87,0.7999999999999998,0.9999999999999999,0.03057347353538924,0.8476833976833976,0.05373819316506605,0.22580645161290322,0.21031750689452422,7.875945364041945e-05
3119,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.9210526315789473,784.31,0.0,0.8181818181818182,0.41875055226650176,0.555019305019305,0.6062610843624266,0.4838709677419355,0.019126630266143786,0.001244208435509802
3120,0.2,0.3225806451612903,0.12658227848101267,0.2222222222222222,0.05263157894736842,1902.16,1.0,0.09090909090909091,0.27825395422815236,0.9999999999999999,0.52814804493779,0.967741935483871,0.41740750560018125,0.0
3121,0.0,0.06451612903225806,0.3924050632911392,0.3333333333333333,0.13157894736842105,940.94,0.7999999999999998,0.9090909090909091,0.0021207033666165945,0.5756756756756757,0.003388740093955829,0.12903225806451613,0.15498803448671838,8.95471121390466e-05
3122,0.4,0.06451612903225806,0.3924050632911392,0.6666666666666666,1.0,475.97,1.0,0.2727272727272727,0.5977732614650525,0.7698841698841697,0.9949839765918908,1.0,0.11691075458663892,0.001976146291341434
3123,0.4,0.16129032258064516,1.0,0.4444444444444444,0.3421052631578947,450.0,0.6000000000000001,0.1818181818181818,0.026597154722983126,0.7465250965250966,0.044075983465700616,0.22580645161290322,0.14970333166468353,0.00021861715010492187
3124,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.02631578947368421,1232.94,0.20000000000000018,0.09090909090909091,0.18352920385261112,0.273166023166023,0.213440740912758,0.22580645161290322,0.4322158543020731,6.205290286820926e-06
3125,0.2,0.0967741935483871,0.6962025316455696,0.6666666666666666,0.9473684210526315,979.55,0.7999999999999998,0.7272727272727273,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6774193548387096,0.09819497435938389,9.832998454500854e-05
3126,0.0,0.16129032258064516,0.21518987341772153,0.2222222222222222,0.5526315789473684,448.6,0.6000000000000001,0.9090909090909091,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.6129032258064516,0.08799043710838207,0.07436376920024217
3127,0.8,0.16129032258064516,0.2911392405063291,0.8888888888888888,0.47368421052631576,695.6,0.3999999999999999,0.36363636363636365,0.10992312450296016,0.42104247104247106,0.1443190438592417,0.5161290322580645,0.1536149580068586,0.0016591991566915036
3128,0.4,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.3684210526315789,604.03,0.6000000000000001,0.36363636363636365,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.054903617831859736,0.04353755771039299
3129,0.4,0.6451612903225806,0.6582278481012658,0.1111111111111111,0.0,1108.57,0.7999999999999998,0.8181818181818182,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.03225806451612903,0.17224555118501356,0.00036945343707687675
3130,0.4,0.6451612903225806,0.3037974683544304,0.1111111111111111,0.9210526315789473,423.81,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.018231722568045873,0.48459593965899345
3131,0.0,0.5806451612903225,0.9620253164556962,0.2222222222222222,0.6578947368421052,820.0,0.7999999999999998,0.4545454545454545,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.7096774193548387,0.035838054418148454,0.06793852523925449
3132,0.8,0.1935483870967742,0.31645569620253167,0.1111111111111111,0.9736842105263157,500.0,0.6000000000000001,0.36363636363636365,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.054903617831859736,0.04353755771039299
3133,0.4,0.6774193548387096,0.4430379746835443,0.6666666666666666,1.0,523.93,1.0,0.4545454545454545,0.5977732614650525,0.7698841698841697,0.9949839765918908,1.0,0.03515595300369252,0.1526434584354859
3134,0.0,0.0967741935483871,0.16455696202531644,0.2222222222222222,0.02631578947368421,336.6,0.6000000000000001,0.6363636363636364,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.22580645161290322,0.015101582530943534,0.30123629430374393
3135,0.0,0.1935483870967742,0.31645569620253167,0.1111111111111111,0.9210526315789473,916.67,0.7999999999999998,0.1818181818181818,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.4838709677419355,0.13105559620628843,7.732746357423e-05
3136,0.4,0.5483870967741935,0.6075949367088608,0.2222222222222222,0.05263157894736842,1200.43,0.7999999999999998,0.9999999999999999,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.967741935483871,0.21031750689452422,7.875945364041945e-05
3137,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.23684210526315788,1343.3,0.20000000000000018,0.1818181818181818,0.18352920385261112,0.273166023166023,0.213440740912758,0.9354838709677419,0.583607761072592,3.341310154442036e-06
3138,0.4,0.06451612903225806,0.3924050632911392,0.6666666666666666,0.3684210526315789,701.81,0.6000000000000001,0.2727272727272727,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.17857839352310606,0.0004902179326588532
3139,0.4,0.16129032258064516,0.27848101265822783,0.1111111111111111,0.9210526315789473,1375.0,1.0,0.0,0.3545992754263497,0.745945945945946,0.5818587153406716,0.4838709677419355,0.28237635243011594,0.0006615794105795234
3140,0.4,0.9032258064516129,0.8481012658227848,0.2222222222222222,0.23684210526315788,1165.0,0.7999999999999998,0.8181818181818182,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.9354838709677419,0.17224555118501356,0.00036945343707687675
3141,0.4,0.16129032258064516,0.2911392405063291,0.6666666666666666,1.0,600.94,0.7999999999999998,0.5454545454545454,0.506583016700539,0.6416988416988417,0.7777175717354994,1.0,0.048668183980309226,0.16662922808193614
3142,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.7368421052631579,431.38,0.7999999999999998,0.5454545454545454,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.7741935483870968,0.048668183980309226,0.16662922808193614
3143,0.1,0.6129032258064516,0.6455696202531646,0.7777777777777777,0.7105263157894737,288.11,0.6000000000000001,0.8181818181818182,0.2088009189714589,0.655984555984556,0.32379841640907087,0.8709677419354839,0.03061038497084259,0.2852377671532601
